id,real,prediction
178932,11.916666666666668,27.634915232139313
178933,27.266666666666666,34.84028618792982
178934,134.51666666666665,48.7363464039546
178935,13.7,12.816614209411505
178936,15.433333333333334,26.393911171416118
178937,187.95,96.44612175025277
178938,80.81666666666666,36.69186469024123
178939,90.71666666666668,38.57142237676873
178940,25.600000000000005,26.930264663404774
178941,58.18333333333334,26.544459213169507
178942,396.31666666666666,121.74670375850702
178943,61.71666666666666,46.43327858939159
178944,94.96666666666668,29.739352663415342
178945,0.0,9.912422740399052e-07
178946,23.0,35.30362846597148
178947,23.73333333333333,23.426345061809894
178948,42.900000000000006,37.45452052281219
178949,72.83333333333334,30.201378104448484
178950,181.1833333333333,179.79765664786697
178951,42.71666666666667,29.903577055809613
178952,264.5,173.49026979671663
178953,70.23333333333333,26.462620877595278
178954,3.783333333333333,18.852398844305903
178955,42.61666666666667,17.46423499284143
178956,45.71666666666667,26.23785438841935
178957,50.083333333333336,25.960863093844093
178958,58.516666666666666,35.959115655225254
178959,36.31666666666666,12.816614209411505
178960,11.966666666666669,20.14814668961596
178961,45.41666666666667,44.396579834255625
178962,399.1833333333334,196.96879772673645
178963,28.666666666666668,28.019055954548623
178964,16.766666666666666,14.831885266515226
178965,22.133333333333333,28.941183002432822
178966,0.0,1.7837146160104567e-07
178967,43.35,35.10501935712473
178968,36.71666666666667,26.140581629857895
178969,18.73333333333333,12.816614209411505
178970,24.516666666666666,27.838312546865275
178971,31.483333333333334,32.14894560492466
178972,16.966666666666665,22.175970603380946
178973,24.46666666666667,30.09814851845052
178974,32.166666666666664,38.06955697928901
178975,179.51666666666665,225.44751094314435
178976,0.0,12.816614209411505
178977,288.3666666666667,170.31927583724018
178978,162.88333333333333,26.852372681995703
178979,25.516666666666666,29.12104105420181
178980,62.1,37.519336296455336
178981,226.33333333333331,227.3011007953405
178982,58.45,29.993173877390774
178983,17.616666666666667,27.584882018979243
178984,46.03333333333333,30.758918300171523
178985,104.31666666666666,52.948724059322444
178986,15.883333333333333,24.323010267298937
178987,28.86666666666666,26.348822004487296
178988,24.15,22.175970603380946
178989,235.85,36.84098427639315
178990,20.133333333333333,39.12663064864818
178991,17.45,12.816614209411505
178992,46.66666666666667,48.80728791078235
178993,15.566666666666666,12.816614209411505
178994,69.44999999999999,38.402207169339675
178995,35.56666666666666,31.426588104552582
178996,35.15,14.831885266515226
178997,25.8,14.831885266515226
178998,11.266666666666666,26.471124919597177
178999,30.950000000000003,12.816614209411505
179000,29.766666666666666,14.831885266515226
179001,229.16666666666663,132.63813379717925
179002,7.6,12.816614209411505
179003,30.35,32.68122552634411
179004,167.41666666666669,183.194141618661
179005,6.983333333333333,36.07076649074279
179006,14.866666666666664,12.728195647332917
179007,29.166666666666664,33.66562129714903
179008,388.0833333333333,99.18229941047848
179009,66.71666666666667,12.816614209411505
179010,48.35,20.41310714764313
179011,0.0,1.7837146160104567e-07
179012,18.016666666666666,51.10319988831327
179013,329.41666666666663,149.92340716875998
179014,21.21666666666667,23.971924967959463
179015,40.55,33.141942111277196
179016,22.28333333333333,29.841513236278633
179017,34.06666666666667,29.97286416058289
179018,27.98333333333333,29.16542673483743
179019,682.6500000000001,38.100918780502354
179020,5.05,14.831885266515226
179021,153.11666666666667,166.1714781269461
179022,42.71666666666667,26.849436995000765
179023,20.166666666666668,12.816614209411505
179024,20.68333333333333,27.88865167513076
179025,18.116666666666667,23.105339275769996
179026,46.8,31.755490839304894
179027,26.25,29.310720300778495
179028,39.31666666666666,35.000451471875344
179029,0.0,-5.913075931118783e-07
179030,36.88333333333333,39.50547637961659
179031,248.31666666666663,171.5118801241184
179032,40.14999999999999,27.289789901612302
179033,18.75,31.813094876531764
179034,35.31666666666666,26.62102949078814
179035,137.04999999999998,150.23449222204167
179036,27.066666666666663,30.80906276321812
179037,46.5,14.831885266515226
179038,35.46666666666667,28.963414409328337
179039,0.0,1.7837146160104567e-07
179040,23.133333333333333,32.00113805356001
179041,169.3166666666667,172.46560765292395
179042,0.0,2.188718895013153e-08
179043,7.7666666666666675,29.05816388101573
179044,253.23333333333332,234.2421109774674
179045,45.633333333333326,18.672422255285348
179046,124.66666666666666,171.44149716833417
179047,65.85,33.005844812412604
179048,38.75000000000001,64.27035393303724
179049,23.200000000000003,12.816614209411505
179050,48.266666666666666,14.831885266515226
179051,36.016666666666666,4.9742768874586645
179052,6.083333333333333,12.728195647332917
179053,159.36666666666667,149.15891106647598
179054,16.616666666666667,24.531547425237378
179055,35.0,34.01899764496345
179056,226.56666666666663,194.59212396727554
179057,20.4,28.13361666554119
179058,46.88333333333334,31.861706408694786
179059,203.3,205.6239147681504
179060,3.033333333333333,31.102395130302202
179061,182.35,188.07914149688597
179062,13.45,12.728195647332917
179063,72.13333333333333,17.46423499284143
179064,30.433333333333337,33.69940842905232
179065,83.66666666666667,24.021537006585667
179066,0.0,1.7837146160104567e-07
179067,13.433333333333334,4.9742768874586645
179068,42.23333333333333,24.565512848981037
179069,76.95,31.770248968109243
179070,29.583333333333336,33.14990994165791
179071,12.533333333333331,14.831885266515226
179072,296.78333333333336,191.105848344751
179073,41.33333333333333,23.379228245843933
179074,233.65,134.28206295776653
179075,21.016666666666666,12.816614209411505
179076,24.066666666666663,30.49611094641832
179077,21.883333333333333,34.7439281513384
179078,207.86666666666667,215.33895903208142
179079,25.166666666666668,25.205643321360622
179080,50.46666666666667,15.110916572683422
179081,51.46666666666666,15.110916572683422
179082,39.83333333333333,32.448801367219836
179083,88.3,1.0002181873858262e-06
179084,34.35,14.831885266515226
179085,10.416666666666666,22.175970603380946
179086,45.91666666666667,42.11053878941229
179087,11.783333333333331,14.831885266515226
179088,67.38333333333334,32.80472050508957
179089,59.23333333333333,4.9742768874586645
179090,21.03333333333333,12.816614209411505
179091,7.266666666666667,12.728195647332917
179092,39.78333333333334,31.230540615722884
179093,30.166666666666664,31.4714800213168
179094,43.61666666666667,33.77399713102089
179095,60.95000000000001,63.93710085350889
179096,152.78333333333333,68.25955720498436
179097,36.05,30.950928089769533
179098,8.133333333333333,14.831885266515226
179099,161.95,206.09824799646267
179100,19.466666666666665,20.14814668961596
179101,26.9,33.02900038143745
179102,5.066666666666666,27.798088084633033
179103,158.93333333333334,186.69540709676963
179104,36.583333333333336,33.393202898681785
179105,38.36666666666667,34.055741679364424
179106,68.93333333333334,12.816614209411505
179107,106.18333333333334,186.00821508859332
179108,13.7,41.10996043457378
179109,37.95,25.824562530207643
179110,145.71666666666664,167.45740030133467
179111,99.48333333333332,32.80318589237342
179112,49.41666666666667,30.949260036321625
179113,4.816666666666666,12.816614209411505
179114,34.65,37.654540907105506
179115,50.98333333333333,25.823420264140566
179116,0.0,1.0002181873858262e-06
179117,63.65,14.831885266515226
179118,20.28333333333333,27.482111123207936
179119,95.2,53.62588985564956
179120,0.0,1.7837146160104567e-07
179121,0.0,1.1840629454695772e-07
179122,17.483333333333334,25.00046038400393
179123,248.05,222.27846430694956
179124,206.08333333333331,186.52635485816344
179125,354.95000000000005,258.2891486306381
179126,22.266666666666666,37.22635176058584
179127,0.0,1.7837146160104567e-07
179128,120.61666666666667,38.249301099758405
179129,108.01666666666668,42.297624162773594
179130,24.683333333333334,12.816614209411505
179131,252.53333333333336,176.09867364090263
179132,195.31666666666663,144.53871658992773
179133,35.91666666666667,116.85886876275428
179134,74.63333333333333,34.59541149066175
179135,35.88333333333333,38.663694600900584
179136,42.05,25.660763325371235
179137,44.71666666666667,34.764858669010394
179138,33.4,12.728195647332917
179139,268.1166666666667,203.1212759420257
179140,13.333333333333334,14.831885266515226
179141,119.21666666666668,145.74011398258244
179142,72.63333333333333,32.59830193962898
179143,456.65,255.91313867085628
179144,138.81666666666666,44.85369208839553
179145,93.5,147.09122736897268
179146,237.8,149.9917218655017
179147,286.1166666666667,128.9824318319122
179148,51.583333333333336,14.831885266515226
179149,301.96666666666664,150.3515360208544
179150,176.25,73.28863877938659
179151,0.0,1.7837146160104567e-07
179152,282.06666666666666,180.15918903409477
179153,68.41666666666666,27.297350531031597
179154,49.366666666666674,46.16255603651849
179155,0.0,0.021766737675633863
179156,300.7166666666667,177.82245714042242
179157,10.483333333333333,26.483458296323626
179158,86.23333333333333,26.122933366269862
179159,2.7333333333333334,14.831885266515226
179160,290.51666666666665,160.937636423296
179161,44.65,26.029033968124814
179162,54.95,34.44540769053086
179163,18.55,12.816614209411505
179164,41.93333333333334,57.9619555047657
179165,153.85000000000002,159.67139767159418
179166,14.5,12.816614209411505
179167,143.61666666666665,128.9171791834794
179168,14.916666666666664,24.035796426711478
179169,18.85,34.76873496945502
179170,43.45,26.39689161301348
179171,22.23333333333333,32.06787065495924
179172,0.0,1.7837146160104567e-07
179173,0.0,12.728195647332917
179174,47.93333333333334,20.14814668961596
179175,32.483333333333334,32.27730256612899
179176,0.0,17.46423499284143
179177,47.583333333333336,12.728195647332917
179178,20.916666666666664,12.816614209411505
179179,54.31666666666666,32.33370926039483
179180,73.66666666666667,31.125136544621096
179181,18.28333333333333,4.9742768874586645
179182,22.366666666666667,31.29165264706363
179183,68.63333333333333,29.196095367663332
179184,4.716666666666667,27.145162498044016
179185,49.2,33.474528628909994
179186,0.0,28.715261834191615
179187,54.95,154.10052797995743
179188,36.55,20.14814668961596
179189,14.983333333333334,14.831885266515226
179190,0.0,0.021766737675633863
179191,5.033333333333333,14.831885266515226
179192,12.066666666666666,28.986287026249737
179193,39.85,33.68600985916996
179194,178.93333333333334,213.09439561587558
179195,19.133333333333333,23.344106123729443
179196,38.38333333333333,37.39616607044113
179197,209.6,212.17342810585097
179198,31.550000000000004,33.6216499213653
179199,0.0,-0.00015554131474715405
179200,37.36666666666667,22.738237207235986
179201,29.383333333333336,26.771203229111975
179202,24.366666666666667,43.896594616432225
179203,54.95,27.261602218596234
179204,21.3,32.652350648292284
179205,197.1833333333333,156.76373024700808
179206,16.1,15.110916572683422
179207,67.08333333333333,40.71995287006729
179208,43.833333333333336,32.64676910275187
179209,204.7666666666667,175.32511963535723
179210,51.73333333333333,34.1163446574255
179211,120.61666666666666,137.792708010662
179212,13.583333333333336,12.728195647332917
179213,0.0,-4.066721857043376e-07
179214,352.4833333333333,143.35303009101904
179215,263.78333333333336,145.30363308471152
179216,49.81666666666666,18.852398844305903
179217,66.38333333333334,32.91881973137966
179218,37.91666666666666,30.912338477189515
179219,0.0,0.02987267379103642
179220,17.833333333333336,34.044615608022106
179221,36.23333333333333,23.758833056947637
179222,75.86666666666666,1.0002181873858262e-06
179223,46.266666666666666,12.816614209411505
179224,102.91666666666669,48.69340017957461
179225,0.0,1.0431192123405708e-06
179226,91.46666666666668,24.639993324505184
179227,14.166666666666668,32.25555802372867
179228,43.2,34.04937234211473
179229,0.0,2.188718895013153e-08
179230,18.98333333333333,14.831885266515226
179231,5.016666666666667,23.105339275769996
179232,15.5,22.175970603380946
179233,2.45,14.831885266515226
179234,11.7,12.728195647332917
179235,14.483333333333333,29.06352644055481
179236,0.0,1.0431192123405708e-06
179237,34.13333333333333,27.91961336705545
179238,41.53333333333333,32.4216475456199
179239,12.733333333333334,12.728195647332917
179240,15.6,24.431187375523038
179241,235.05,227.54772723520273
179242,35.53333333333333,28.78683575071767
179243,51.41666666666666,30.781433106486812
179244,95.41666666666666,41.48854130040657
179245,0.0,14.831885266515226
179246,12.9,26.361430478946613
179247,2.45,12.728195647332917
179248,0.0,12.816614209411505
179249,48.31666666666666,28.09938449680552
179250,33.96666666666667,26.063901441876244
179251,41.35,40.60661838718443
179252,59.266666666666666,28.134043424038634
179253,215.08333333333331,129.81859316402554
179254,51.9,33.66642779638057
179255,120.81666666666666,42.919110806531776
179256,37.46666666666667,12.816614209411505
179257,9.116666666666667,41.09706975085972
179258,25.416666666666664,35.87467776075208
179259,189.06666666666663,156.13712759937937
179260,17.133333333333333,12.816614209411505
179261,53.06666666666666,31.164749738148046
179262,92.51666666666668,25.749076252521338
179263,189.65,53.31284182010129
179264,3.283333333333333,13.859351548857731
179265,125.93333333333334,160.43907217847425
179266,24.83333333333333,12.816614209411505
179267,60.66666666666667,45.24980064448854
179268,114.4,28.14348835868744
179269,18.98333333333333,12.816614209411505
179270,32.5,12.816614209411505
179271,0.0,0.021766737675633863
179272,12.599999999999998,14.831885266515226
179273,6.816666666666666,23.105339275769996
179274,98.04999999999998,41.81059616427919
179275,261.7333333333333,177.58905356019164
179276,0.0,1.7837146160104567e-07
179277,14.466666666666669,33.962304533893224
179278,22.916666666666668,14.831885266515226
179279,173.85000000000002,185.02696429119823
179280,300.91666666666663,163.66971746804197
179281,0.0,1.0002181873858262e-06
179282,65.75,49.045831770762774
179283,7.033333333333333,31.915662399568628
179284,10.8,32.905554061785885
179285,47.95,29.828311571912014
179286,19.28333333333333,14.831885266515226
179287,22.433333333333337,43.993439981269404
179288,306.85,213.06234113028222
179289,18.53333333333333,12.816614209411505
179290,36.51666666666667,28.646468195767834
179291,0.0,1.7837146160104567e-07
179292,56.3,27.76782859600214
179293,26.65,26.85886654500249
179294,3.1,14.831885266515226
179295,39.93333333333334,28.507233679576654
179296,33.06666666666666,22.046380997220265
179297,0.0,1.7837146160104567e-07
179298,12.216666666666669,12.816614209411505
179299,28.366666666666667,27.332573548628403
179300,4.483333333333333,12.816614209411505
179301,34.916666666666664,24.933629084160344
179302,22.416666666666664,27.06341535650592
179303,98.86666666666666,190.45729377958543
179304,73.91666666666666,25.79242600320747
179305,21.633333333333333,26.86496208431341
179306,43.38333333333333,112.6275772764702
179307,36.11666666666667,35.37983923409752
179308,72.95,66.38776036061265
179309,55.38333333333333,4.9742768874586645
179310,63.8,15.110916572683422
179311,190.58333333333331,196.71422706197
179312,41.35,23.8800634768633
179313,32.349999999999994,12.728195647332917
179314,28.866666666666667,26.348822004487296
179315,21.933333333333334,12.728195647332917
179316,72.08333333333333,39.7035128733288
179317,136.89999999999998,127.0113727331061
179318,0.0,1.7837146160104567e-07
179319,27.11666666666667,12.728195647332917
179320,233.78333333333333,135.31803290319704
179321,6.566666666666666,12.816614209411505
179322,0.0,1.7837146160104567e-07
179323,24.433333333333334,26.672846521712824
179324,18.45,24.001692288196217
179325,80.76666666666667,34.898276913201144
179326,237.13333333333333,180.13394564074042
179327,36.9,27.39459588509115
179328,76.23333333333333,43.51250197408045
179329,135.56666666666666,139.00645711318353
179330,50.8,25.471172475734928
179331,33.53333333333333,28.7254133483449
179332,93.21666666666668,26.889498356086833
179333,189.8333333333333,142.68102395646355
179334,31.633333333333333,36.64812307121575
179335,20.95,25.673411108645393
179336,2.05,12.728195647332917
179337,18.833333333333336,26.866669031556306
179338,14.716666666666669,23.105339275769996
179339,42.083333333333336,37.85763395929894
179340,161.11666666666665,32.487627239602496
179341,153.73333333333332,186.77700412257522
179342,16.55,15.110916572683422
179343,283.5,168.9798784852333
179344,17.416666666666668,12.728195647332917
179345,218.41666666666669,156.70133058366218
179346,38.63333333333334,31.852046200172428
179347,233.2333333333333,175.76969681976735
179348,0.0,2.188718895013153e-08
179349,17.566666666666666,49.19894320116603
179350,175.7,121.41876617787355
179351,34.25,22.175970603380946
179352,163.8,56.734494613444184
179353,40.81666666666667,30.98681367666179
179354,136.63333333333333,29.443908301431485
179355,0.0,4.9742768874586645
179356,73.75,37.896624389010185
179357,95.81666666666666,30.948672540058276
179358,127.61666666666667,46.003746109747
179359,51.2,126.14623226940068
179360,24.816666666666663,14.831885266515226
179361,0.0,9.167256545694613e-05
179362,0.0,1.7837146160104567e-07
179363,37.833333333333336,14.831885266515226
179364,51.65,32.08141957098887
179365,12.983333333333334,24.358370436555525
179366,63.56666666666666,29.090341837528676
179367,14.933333333333334,28.75104930862218
179368,3.333333333333333,1.0002181873858262e-06
179369,18.96666666666667,34.959376439626475
179370,292.3833333333333,164.56284656765888
179371,33.5,34.361765614751434
179372,23.633333333333333,34.95103806526183
179373,74.53333333333333,32.45434147194642
179374,19.416666666666668,12.816614209411505
179375,20.55,27.03672897339837
179376,4.8,12.816614209411505
179377,33.866666666666674,30.51986972641572
179378,184.2,78.42661778413243
179379,125.3,62.804866261960086
179380,71.03333333333333,29.76634645921862
179381,25.31666666666667,27.164211652116236
179382,48.08333333333333,20.14814668961596
179383,47.81666666666666,14.831885266515226
179384,0.0,9.167256545694613e-05
179385,36.6,30.137014201118298
179386,22.200000000000003,12.816614209411505
179387,22.266666666666666,29.461260882216553
179388,63.2,24.072012513982443
179389,0.0,2.188718895013153e-08
179390,3.066666666666667,24.150479690772293
179391,68.18333333333334,12.816614209411505
179392,98.66666666666666,232.62123976145594
179393,18.9,31.38938651042643
179394,82.7,27.065553714895263
179395,131.08333333333331,162.1430332469297
179396,21.03333333333333,22.175970603380946
179397,52.23333333333333,39.576431891092795
179398,33.2,12.816614209411505
179399,288.5833333333333,65.73612832700591
179400,64.28333333333333,26.637592634245394
179401,198.45000000000005,149.89028640410754
179402,264.3666666666667,184.8814907494679
179403,197.53333333333336,38.15839248820182
179404,18.366666666666667,26.607692023062647
179405,6.033333333333333,12.728195647332917
179406,150.91666666666666,51.25034084296379
179407,77.05,28.2063756325538
179408,55.633333333333326,32.64308139599835
179409,180.98333333333332,42.39059525159237
179410,113.18333333333332,188.99696332199537
179411,14.3,31.300647333894336
179412,164.26666666666665,120.02542048586214
179413,16.866666666666667,15.110916572683422
179414,66.16666666666667,31.00672661942283
179415,42.16666666666667,34.85721894395569
179416,259.40000000000003,91.14596038310742
179417,265.65000000000003,210.83080326661891
179418,43.91666666666666,14.831885266515226
179419,29.48333333333333,23.977180070683374
179420,71.63333333333334,40.23767324639996
179421,48.85,17.46423499284143
179422,34.11666666666667,26.84452137263966
179423,29.95,30.1843209972273
179424,13.150000000000002,96.02702134041267
179425,0.0,1.7837146160104567e-07
179426,27.1,28.814076104049892
179427,63.75,23.841938539322598
179428,20.516666666666666,33.642764994170584
179429,0.0,2.188718895013153e-08
179430,24.03333333333333,14.831885266515226
179431,66.38333333333333,154.95793383476428
179432,33.43333333333334,29.77366350805689
179433,33.38333333333333,34.710920046114616
179434,0.0,1.7837146160104567e-07
179435,19.55,12.728195647332917
179436,372.76666666666665,145.6106471566135
179437,17.93333333333333,35.64775240154298
179438,13.733333333333333,12.728195647332917
179439,22.55,4.9742768874586645
179440,41.73333333333333,31.67343312308112
179441,156.5,42.47352981199899
179442,46.93333333333334,24.323010267298937
179443,5.4,14.831885266515226
179444,251.21666666666667,200.30688693074225
179445,81.4,38.780725982608956
179446,10.15,29.170661526589253
179447,30.933333333333337,12.816614209411505
179448,49.21666666666667,40.70484795980902
179449,32.3,32.31887142777665
179450,3.2333333333333334,14.831885266515226
179451,15.5,25.362165698438673
179452,14.6,23.105339275769996
179453,136.2,195.09269180262928
179454,52.383333333333326,34.36888033092201
179455,12.9,23.105339275769996
179456,73.45,139.2272984652025
179457,38.46666666666667,25.643514853787718
179458,23.516666666666666,24.41940441569749
179459,63.5,27.862930945534284
179460,11.166666666666666,4.9742768874586645
179461,58.66666666666667,12.816614209411505
179462,31.15,18.852398844305903
179463,0.0,12.816614209411505
179464,143.20000000000002,145.04996220607651
179465,29.33333333333333,31.155047503352275
179466,183.85,166.0971208145683
179467,175.35,162.99461417641274
179468,0.0,1.0002160379940506e-06
179469,220.3,31.67176693970741
179470,24.516666666666666,14.831885266515226
179471,145.21666666666667,26.42034182035427
179472,39.93333333333334,25.259771596105352
179473,0.0,1.4068744604855965e-06
179474,34.96666666666667,27.360759585153534
179475,144.10000000000002,38.100918780502354
179476,18.18333333333333,25.561126892996594
179477,54.71666666666667,24.620213148805114
179478,29.98333333333333,14.831885266515226
179479,276.21666666666664,207.2768380192094
179480,20.166666666666668,32.645903961454096
179481,160.83333333333334,11.537797823278417
179482,14.95,30.588876632303958
179483,42.06666666666667,25.74579453546209
179484,43.08333333333333,37.218473083733834
179485,0.0,-4.066721857043376e-07
179486,84.89999999999999,24.66921103004785
179487,36.83333333333333,14.831885266515226
179488,30.03333333333333,31.518353066764636
179489,19.183333333333334,12.816614209411505
179490,18.51666666666667,14.831885266515226
179491,11.733333333333334,25.11516574497622
179492,32.95,25.386214806970575
179493,0.0,12.816614209411505
179494,34.233333333333334,28.381194111532707
179495,22.73333333333333,27.282524433544815
179496,46.05,12.728195647332917
179497,9.65,12.728195647332917
179498,71.76666666666667,1.0002181873858262e-06
179499,58.18333333333334,41.600030974415205
179500,20.133333333333333,24.77245656522318
179501,2.083333333333333,14.831885266515226
179502,12.233333333333334,14.831885266515226
179503,4.116666666666666,14.831885266515226
179504,215.01666666666665,190.0525816985392
179505,53.96666666666667,33.11020308305564
179506,25.53333333333333,24.01146821202302
179507,3.733333333333333,14.831885266515226
179508,187.7,135.9914039175926
179509,8.383333333333333,28.354109382113617
179510,179.43333333333334,145.75159373228402
179511,65.25,28.267350312079987
179512,95.4,146.99787504660947
179513,0.0,1.7837146160104567e-07
179514,28.016666666666666,20.14814668961596
179515,101.01666666666668,192.41510170623255
179516,50.3,12.816614209411505
179517,20.2,29.989827372831634
179518,37.0,28.703886589760213
179519,33.233333333333334,24.9508909042239
179520,270.7166666666667,125.79696012330359
179521,22.716666666666665,23.105339275769996
179522,84.43333333333334,56.04333014199133
179523,18.65,31.57683756214767
179524,126.13333333333334,211.94534512163838
179525,24.28333333333333,33.31962999161813
179526,34.03333333333333,34.320565823583294
179527,20.6,28.73484436896848
179528,174.60000000000002,137.86603158295628
179529,187.0833333333333,195.02101909566224
179530,5.85,14.831885266515226
179531,30.25,14.831885266515226
179532,9.683333333333334,28.37630001586669
179533,208.25000000000003,149.6702171444963
179534,79.61666666666667,125.6391419849135
179535,18.28333333333333,12.728195647332917
179536,270.93333333333334,180.04167944537085
179537,28.4,40.32112757705049
179538,50.3,12.728195647332917
179539,12.4,22.175970603380946
179540,12.716666666666663,25.772390773765867
179541,84.58333333333334,148.47665996589762
179542,49.5,65.28411251707483
179543,18.416666666666668,14.831885266515226
179544,29.716666666666665,22.17771921308538
179545,51.5,33.1690389630111
179546,31.23333333333333,32.809175417942555
179547,0.0,1.0002181873858262e-06
179548,32.61666666666667,25.02640502003758
179549,90.73333333333332,109.72602199745228
179550,35.45,33.81127107133674
179551,87.46666666666667,39.72796139909783
179552,21.5,26.263233323231212
179553,79.16666666666667,25.095951086620772
179554,16.549999999999997,26.11595335105035
179555,32.45,36.207336977518
179556,99.03333333333332,137.88470354032654
179557,303.75,78.24181972678666
179558,0.0,-0.0887516465967586
179559,11.799999999999995,22.175970603380946
179560,123.08333333333331,137.2812573358882
179561,53.21666666666666,31.33837232999018
179562,112.75,28.714024249602645
179563,25.133333333333333,14.831885266515226
179564,133.38333333333333,211.5770740643845
179565,18.18333333333333,14.831885266515226
179566,137.45,168.69007058310794
179567,26.05,25.535179991235104
179568,15.516666666666666,26.702052878781664
179569,29.33333333333333,28.523056384405685
179570,0.0,50.09597538991476
179571,56.46666666666667,51.271996299272296
179572,43.63333333333333,22.175970603380946
179573,9.283333333333337,60.415817817265534
179574,2.35,12.728195647332917
179575,96.5,12.816614209411505
179576,28.083333333333336,34.81013013969853
179577,115.81666666666663,122.58154618340474
179578,17.633333333333333,14.831885266515226
179579,36.16666666666666,26.759268568390212
179580,33.5,28.86434584512118
179581,277.53333333333336,173.0163264852065
179582,2.783333333333333,22.175970603380946
179583,34.86666666666667,25.80958113407523
179584,65.48333333333333,37.0773688709796
179585,29.65,30.217096215124705
179586,36.31666666666666,30.521635323709088
179587,278.35,38.745546654467226
179588,10.85,20.14814668961596
179589,180.98333333333332,122.78714023956884
179590,68.51666666666667,12.816614209411505
179591,38.400000000000006,28.14977426501493
179592,47.6,12.728195647332917
179593,0.0,0.021766737675633863
179594,16.233333333333334,22.175970603380946
179595,50.06666666666666,28.571779286233916
179596,25.23333333333333,30.900399282841782
179597,28.8,12.728195647332917
179598,27.700000000000003,28.9741127538621
179599,30.633333333333333,28.310442139421777
179600,17.983333333333334,25.40985290215521
179601,23.71666666666667,24.97701760851257
179602,61.650000000000006,33.00609883144779
179603,264.0333333333333,197.92654193023094
179604,16.116666666666667,30.496417786060263
179605,45.98333333333333,26.08965879748343
179606,5.5,22.175970603380946
179607,7.283333333333333,14.831885266515226
179608,215.83333333333331,160.61943461545334
179609,184.28333333333333,143.4479271407248
179610,48.833333333333336,32.59486778214885
179611,42.16666666666666,31.723010882846054
179612,66.23333333333333,28.00549624773273
179613,39.3,26.471124919597177
179614,34.233333333333334,25.526915257597835
179615,26.21666666666667,28.11787549018994
179616,27.883333333333333,12.816614209411505
179617,131.36666666666665,4.9742768874586645
179618,27.416666666666664,41.54682337673397
179619,5.366666666666667,12.816614209411505
179620,36.71666666666667,30.039623525004583
179621,78.4,26.591319365463093
179622,101.11666666666667,32.04520610933889
179623,20.05,28.074673415005115
179624,249.33333333333331,179.38373515839572
179625,59.85,26.393911171416118
179626,45.48333333333333,42.68597121639561
179627,20.883333333333333,28.1106192928754
179628,0.0,12.816614209411505
179629,32.016666666666666,4.9742768874586645
179630,35.78333333333333,30.892943130305547
179631,20.45,22.235300040240617
179632,17.85,14.831885266515226
179633,62.85,35.35227847521837
179634,2.2666666666666666,14.831885266515226
179635,181.13333333333333,188.7892866229526
179636,33.61666666666667,1.0002181873858262e-06
179637,27.7,12.816614209411505
179638,0.0,9.167256545694613e-05
179639,15.35,28.81515648754066
179640,23.55,32.86200557689109
179641,21.08333333333333,31.344489445129682
179642,18.116666666666667,14.831885266515226
179643,152.25,84.7815002890384
179644,24.25,25.54764818709763
179645,14.316666666666666,30.892010025529324
179646,36.6,20.14814668961596
179647,32.016666666666666,41.31942504243112
179648,0.0,22.175970603380946
179649,16.233333333333334,39.026638944473994
179650,0.0,-1.5249626169833164e-05
179651,358.9833333333333,205.8076332768003
179652,0.0,-1.5035921876460634e-06
179653,178.26666666666665,159.30252086743698
179654,35.166666666666664,36.186904578396444
179655,19.78333333333333,39.91256389149987
179656,0.0,2.188718895013153e-08
179657,41.516666666666666,34.64846293917215
179658,8.75,28.121013766728954
179659,68.01666666666667,35.136921680991954
179660,220.75,179.46924395530036
179661,37.88333333333333,27.537435399122625
179662,7.566666666666666,30.109105448258244
179663,43.43333333333333,35.41259898599168
179664,35.35,23.91673816526768
179665,29.083333333333336,28.134303629332905
179666,13.95,32.19603154369347
179667,35.06666666666666,14.831885266515226
179668,41.56666666666666,14.831885266515226
179669,41.06666666666667,12.728195647332917
179670,10.116666666666667,12.816614209411505
179671,14.983333333333334,4.9742768874586645
179672,46.81666666666667,25.77040240237023
179673,96.0,206.74719393489565
179674,7.383333333333335,25.50978367409622
179675,38.5,28.404276610431122
179676,27.583333333333336,28.026566727601757
179677,44.25000000000001,23.31009743473424
179678,38.23333333333333,26.852153274600003
179679,227.05,24.10448405509806
179680,32.71666666666667,28.774479220246064
179681,140.03333333333333,1.0002181873858262e-06
179682,21.15,20.14814668961596
179683,167.98333333333335,224.28707218501754
179684,35.25,27.625499716809426
179685,134.10000000000002,14.556246493493799
179686,76.7,162.2339365412925
179687,5.066666666666666,24.03986226378467
179688,49.8,30.593594428074283
179689,16.53333333333333,22.175970603380946
179690,47.6,24.77087511766225
179691,60.14999999999999,68.53742580148281
179692,24.21666666666667,4.9742768874586645
179693,225.58333333333331,141.33944994809414
179694,53.78333333333333,35.17231434621323
179695,27.666666666666664,35.15620822696267
179696,0.0,4.9742768874586645
179697,59.0,41.47945799442226
179698,17.016666666666666,22.175970603380946
179699,46.766666666666666,34.748980588221244
179700,18.0,26.100682899720375
179701,19.35,25.70736427340187
179702,15.466666666666663,28.1232122820499
179703,103.1,150.64275303374808
179704,42.38333333333334,31.41707738167694
179705,165.21666666666664,143.41723355406486
179706,55.41666666666666,33.2804883163334
179707,20.333333333333336,26.974521155124805
179708,22.1,35.26658835221838
179709,11.9,17.106765457465265
179710,24.2,34.33476364790444
179711,0.0,4.9742768874586645
